Snomed Code,Description ,Type,"Micro Category  (B, I, A, M)",RCPath Score
MD3071,D Rheumatoid Arthritis,m,"bt,in,at,mt",
MD3878,D Scleredema of Buschke,m,"bt,in,at,mt",
MD3540,D Urticaria,m,"bt,in,at,mt",
MD3541,D Angioedema,m,"bt,in,at,mt",
MD3560,D Urticaria Pigmentosa,m,"bt,in,at,mt",
MD3600,D Dermatitis Vesicular,m,"bt,in,at,mt",
MD3610,D Pemphigus Vulgaris,m,"bt,in,at,mt",
MD3612,D Pemphigus Foliaceus,m,"bt,in,at,mt",
MD3614,D Pemphigus Erythematosus,m,"bt,in,at,mt",
MD3615,D Pemphigus Vegetans,m,"bt,in,at,mt",
MD3616,D Pemphigoid Cicatricial,m,"bt,in,at,mt",
MD3617,D Pemphigus Familial Benign,m,"bt,in,at,mt",
MD3618,D Pemphigoid Bullous,m,"bt,in,at,mt",
MD3619,D Dermatitis Herpetiformis,m,"bt,in,at,mt",
MD3620,D Pemphigoid Gestationis,m,"bt,in,at,mt",
M58770, Lupus,m,"bt,in,at,mt",
ME3345,E Human Papillomavirus,m,"bt,in,at,mt",
M82003, Carcinoma - Adenoid Cystic,m,"bt,in,at,mt",
M89403, Carcinoma - Ex Pleomorphic Adenoma,m,"bt,in,at,mt",
M84303, Carcinoma - Mucoepidermoid,m,"bt,in,at,mt",
M26560, Dentigerous cyst,m,"bt,in,at,mt",
M68710, Dysplasia mild,m,"bt,in,at,mt",
M69720, Dysplasia Mild - Moderate,m,"bt,in,at,mt",
M69730, Dysplasia Mild - Severe,m,"bt,in,at,mt",
M74920, Fibrous dysplasia,m,"bt,in,at,mt",
M72600, Frictional keratosis,m,"bt,in,at,mt",
M44120, Giant Cell Granuloma - Peripheral,m,"bt,in,at,mt",
M44130, Giant Cell Granuloma - Central,m,"bt,in,at,mt",
M95800, Granular cell tumour NOS,m,"bt,in,at,mt",
M26600, Incisive canal cyst,m,"bt,in,at,mt",
M26500, Lymphoepithelial cyst,m,"bt,in,at,mt",
M33200, Mucous extravasion  cyst,m,"bt,in,at,mt",
M92620, Ossifying fibroma,m,"bt,in,at,mt",
M72050, Papillary hyperplasia,m,"bt,in,at,mt",
M89400, Pleomorphic adenoma,m,"bt,in,at,mt",
M39100, Sequestrum NOS,m,"bt,in,at,mt",
MD3830,D Sjogren's syndrome,m,"bt,in,at,mt",
M38020, Ulcer non specific,m,"bt,in,at,mt",
M85610, Warthin's tumour,m,"bt,in,at,mt",
M11600, Radiation injury NOS,m,"bt,in,at,mt",
M92730, Cementoblastoma benign,m,"bt,in,at,mt",
M92760, Cemento-osseous dysplasia,m,"bt,in,at,mt",
M72900, Cholesteatoma,m,"bt,in,at,mt",
M26600, Incisive canal cyst,m,"bt,in,at,mt",
M26500, Thyroglossal Duct - Cyst,m,"bt,in,at,mt",
M26520, Cyst odontogenic,m,"bt,in,at,mt",
M43800, Radicular cyst,m,"bt,in,at,mt",
M26530, Odontogenic Keratocyst,m,"bt,in,at,mt",
M92700, Odontogenic tumour benign,m,"bt,in,at,mt",
M92703, Odontogenic Tumour - Malignant,m,"bt,in,at,mt",
M80530, Papilloma inverted,m,"bt,in,at,mt",
MD3830,D Sjogren's syndrome,m,"bt,in,at,mt",
